event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0345,345,11.18414,79.10126,2024-11-01,2055,N,VIIRS_SUOMI_NPP,VIIRS,0.58,303.51,287.46,n,N,Built-up,,1468887795,450.2868295502201,0.4502868295502201,,Industrial Thermal Activity,0.2405,0.7525,0.007,0.7525,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0346,346,11.80874,77.9237,2024-11-01,2055,N,VIIRS_SUOMI_NPP,VIIRS,1.85,298.62,287.21,n,N,Built-up,,340479189,238.2820559650022,0.2382820559650022,,Industrial Thermal Activity,0.0214,0.9786,0.0,0.9786,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0347,347,9.29491,79.06944,2024-11-02,801,N,VIIRS_SUOMI_NPP,VIIRS,5.41,337.04,295.45,n,D,Tree cover,,11850487562,2871.5212403196306,2.8715212403196304,,Agricultural Burning,0.7385,0.0952,0.1664,0.7385,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0348,348,10.63004,77.4669,2024-11-02,801,N,VIIRS_SUOMI_NPP,VIIRS,3.01,336.59,296.66,n,D,Grassland,,11848030174,337.8261491686382,0.3378261491686382,MEDIUM,Agricultural Burning,0.6801,0.2182,0.1016,0.6801,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0349,349,10.79266,78.01292,2024-11-02,801,N,VIIRS_SUOMI_NPP,VIIRS,1.9,330.23,294.31,n,D,Cropland,,11847815110,233.9123404362257,0.2339123404362257,MEDIUM,Agricultural Burning,0.7617,0.1708,0.0675,0.7617,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0350,350,11.68599,79.03794,2024-11-02,801,N,VIIRS_SUOMI_NPP,VIIRS,3.0,333.44,298.07,n,D,Tree cover,,1467377962,2702.823315056084,2.702823315056084,,Agricultural Burning,0.5427,0.0265,0.4308,0.5427,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0351,351,13.39204,80.10352,2024-11-02,2036,N,VIIRS_SUOMI_NPP,VIIRS,2.97,305.79,291.23,n,N,Grassland,,202465563,137437.35037291847,137.43735037291847,MEDIUM,Industrial Thermal Activity,0.0147,0.9803,0.005,0.9803,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0352,352,11.18124,79.09919,2024-11-02,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.04,306.97,289.17,n,N,Built-up,,340697977,432.6863111461704,0.4326863111461704,,Industrial Thermal Activity,0.0261,0.9639,0.01,0.9639,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0353,353,11.808,77.92326,2024-11-02,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.92,306.08,289.32,n,N,Built-up,,340479189,150.2843065967975,0.1502843065967975,,Industrial Thermal Activity,0.0114,0.9886,0.0,0.9886,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0354,354,11.81181,77.92392,2024-11-02,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.33,303.38,289.52,n,N,Tree cover,,340479189,578.8981084058486,0.5788981084058485,,Industrial Thermal Activity,0.0114,0.9886,0.0,0.9886,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0355,355,11.18253,79.10263,2024-11-02,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.26,304.44,289.59,n,N,Tree cover,,1468887795,460.7683193757693,0.4607683193757693,,Industrial Thermal Activity,0.0655,0.9275,0.007,0.9275,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0356,356,12.91178,79.89191,2024-11-03,743,N,VIIRS_SUOMI_NPP,VIIRS,8.03,344.15,294.93,n,D,Cropland,,1026841614,81812.6765757137,81.81267657571371,MEDIUM,Agricultural Burning,0.8902,0.0167,0.0931,0.8902,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0357,357,11.39463,77.1191,2024-11-09,733,N,VIIRS_SUOMI_NPP,VIIRS,2.54,330.8,297.71,n,D,Grassland,Bannari Amman Sugars,336571755,19230.882705329303,19.230882705329304,,Natural / Wildfire / Other,0.3598,0.0161,0.624,0.624,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0358,358,11.14266,76.89446,2024-11-09,733,N,VIIRS_SUOMI_NPP,VIIRS,2.44,330.38,288.88,n,D,Grassland,,1008711605,39329.52346534671,39.32952346534671,MEDIUM,Natural / Wildfire / Other,0.3133,0.0368,0.6499,0.6499,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0359,359,13.12178,79.84028,2024-11-09,733,N,VIIRS_SUOMI_NPP,VIIRS,5.33,342.92,273.1,n,D,Cropland,,1026841614,104263.05165348912,104.26305165348911,MEDIUM,Agricultural Burning,0.8293,0.02,0.1507,0.8293,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0360,360,13.08049,79.98437,2024-11-09,2004,N,VIIRS_SUOMI_NPP,VIIRS,0.63,308.65,290.05,n,N,Grassland,,202465563,101823.12650254092,101.8231265025409,,Industrial Thermal Activity,0.2036,0.7302,0.0662,0.7302,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0361,361,13.08105,79.98058,2024-11-09,2004,N,VIIRS_SUOMI_NPP,VIIRS,1.14,305.95,290.08,n,N,Tree cover,,202465563,101869.8004517081,101.8698004517081,,Industrial Thermal Activity,0.0832,0.8702,0.0466,0.8702,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0362,362,13.39108,80.10101,2024-11-09,2004,N,VIIRS_SUOMI_NPP,VIIRS,0.89,306.27,289.74,n,N,Cropland,,202465563,137298.04819360576,137.29804819360575,,Industrial Thermal Activity,0.094,0.896,0.01,0.896,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0363,363,12.85254,79.90463,2024-11-09,2006,N,VIIRS_SUOMI_NPP,VIIRS,1.24,306.22,286.95,n,N,Grassland,,1026841614,75611.76099462462,75.61176099462462,,Industrial Thermal Activity,0.1644,0.4909,0.3447,0.4909,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0364,364,12.85171,79.90358,2024-11-09,2006,N,VIIRS_SUOMI_NPP,VIIRS,1.35,316.68,287.26,n,N,Bare/sparse vegetation,,1026841614,75497.84338604167,75.49784338604167,,Industrial Thermal Activity,0.1742,0.4533,0.3726,0.4533,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0365,365,12.84911,79.9041,2024-11-09,2006,N,VIIRS_SUOMI_NPP,VIIRS,1.24,318.43,287.42,n,N,Shrubland,,1026841614,75226.7625801575,75.2267625801575,,Agricultural Burning,0.4234,0.2198,0.3568,0.4234,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0366,366,11.20334,77.56705,2024-11-09,2006,N,VIIRS_SUOMI_NPP,VIIRS,0.53,298.97,271.9,n,N,Grassland,,823591866,426.1779618161653,0.4261779618161652,,Industrial Thermal Activity,0.1983,0.7801,0.0216,0.7801,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0367,367,12.71976,79.57167,2024-11-10,711,N,VIIRS_SUOMI_NPP,VIIRS,5.91,331.94,294.12,n,D,Cropland,,1026841614,62617.58802307244,62.61758802307244,MEDIUM,Agricultural Burning,0.7505,0.0125,0.237,0.7505,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0368,368,12.18344,79.5451,2024-11-10,711,N,VIIRS_SUOMI_NPP,VIIRS,6.93,331.26,292.68,n,D,Cropland,Sree Amman Transformer Works,705173099,7406.627435627412,7.406627435627412,MEDIUM,Agricultural Burning,0.7799,0.0535,0.1666,0.7799,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0369,369,11.69097,79.10184,2024-11-10,711,N,VIIRS_SUOMI_NPP,VIIRS,3.5,329.39,296.46,n,D,Cropland,,1467377962,4576.919223874287,4.576919223874287,,Agricultural Burning,0.605,0.0225,0.3725,0.605,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0370,370,11.81698,77.91642,2024-11-10,1946,N,VIIRS_SUOMI_NPP,VIIRS,1.23,302.6,287.53,n,N,Built-up,,340479236,332.92102388825714,0.3329210238882571,,Industrial Thermal Activity,0.0014,0.9986,0.0,0.9986,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0371,371,10.23154,78.85571,2024-11-11,834,N,VIIRS_SUOMI_NPP,VIIRS,2.1,330.48,295.37,n,D,Shrubland,,665751399,10619.653117543525,10.619653117543525,,Natural / Wildfire / Other,0.3512,0.065,0.5838,0.5838,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0372,372,8.63081,77.77,2024-11-12,813,N,VIIRS_SUOMI_NPP,VIIRS,2.7,334.89,301.83,n,D,Shrubland,,758873221,62638.25060276931,62.63825060276931,,Agricultural Burning,0.5361,0.0143,0.4496,0.5361,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0373,373,8.63009,77.76981,2024-11-12,813,N,VIIRS_SUOMI_NPP,VIIRS,1.66,333.65,301.28,n,D,Shrubland,,758873221,62587.98401994419,62.58798401994419,,Agricultural Burning,0.585,0.0543,0.3607,0.585,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0374,374,9.9609,77.73166,2024-11-13,756,N,VIIRS_SUOMI_NPP,VIIRS,2.23,325.51,285.28,n,D,Cropland,,309653622,7953.546360892033,7.953546360892033,,Agricultural Burning,0.6263,0.0625,0.3112,0.6263,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0375,375,8.89287,77.77798,2024-11-13,756,N,VIIRS_SUOMI_NPP,VIIRS,2.75,330.4,294.64,n,D,Cropland,,3148284509,57011.724340407294,57.01172434040729,,Agricultural Burning,0.6565,0.0225,0.321,0.6565,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0376,376,8.61749,77.78497,2024-11-13,756,N,VIIRS_SUOMI_NPP,VIIRS,3.08,330.76,297.79,n,D,Grassland,,758873221,63612.42970161801,63.61242970161801,,Natural / Wildfire / Other,0.3839,0.0068,0.6094,0.6094,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0377,377,13.1593,80.28202,2024-11-15,1953,N,VIIRS_SUOMI_NPP,VIIRS,2.5,306.01,287.72,n,N,Built-up,,202465563,116329.906581395,116.329906581395,,Industrial Thermal Activity,0.0097,0.951,0.0393,0.951,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0378,378,11.18377,79.1026,2024-11-17,2055,N,VIIRS_SUOMI_NPP,VIIRS,1.04,307.39,288.18,n,N,Tree cover,,1468887795,355.2556785605288,0.3552556785605288,MEDIUM,Industrial Thermal Activity,0.0605,0.9325,0.007,0.9325,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0379,379,12.87528,79.8847,2024-11-18,802,N,VIIRS_SUOMI_NPP,VIIRS,1.89,330.09,297.49,n,D,Cropland,,1026841614,77679.91762359122,77.67991762359122,,Agricultural Burning,0.6516,0.0525,0.2959,0.6516,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0380,380,11.91846,79.64741,2024-11-18,2036,N,VIIRS_SUOMI_NPP,VIIRS,1.05,305.71,291.32,n,N,Built-up,,342136969,453.5822434020712,0.4535822434020712,,Agricultural Burning,0.4663,0.4454,0.0883,0.4663,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0381,381,11.81552,77.91557,2024-11-18,2036,N,VIIRS_SUOMI_NPP,VIIRS,0.62,301.63,289.73,n,N,Tree cover,JSW Steel Plant,876239837,308.624437117436,0.308624437117436,,Industrial Thermal Activity,0.1317,0.8683,0.0,0.8683,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0382,382,11.81103,77.92401,2024-11-19,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.9,306.19,291.28,n,N,Bare/sparse vegetation,,340479189,494.6563590814819,0.4946563590814819,,Industrial Thermal Activity,0.0131,0.9869,0.0,0.9869,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0383,383,11.81158,77.92048,2024-11-19,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.71,305.82,290.75,n,N,Tree cover,JSW Steel Plant,876239837,407.31500644210126,0.4073150064421013,,Industrial Thermal Activity,0.1217,0.8783,0.0,0.8783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0384,384,11.81545,77.91749,2024-11-19,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.71,304.77,290.92,n,N,Built-up,JSW Steel Plant,876239837,132.24974322528777,0.1322497432252877,,Industrial Thermal Activity,0.1217,0.8783,0.0,0.8783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0385,385,13.0831,79.98327,2024-11-19,2018,N,VIIRS_SUOMI_NPP,VIIRS,0.57,311.39,285.11,n,N,Shrubland,,202465563,102108.44248260662,102.10844248260662,,Industrial Thermal Activity,0.2236,0.7014,0.075,0.7014,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0386,386,13.42058,80.08909,2024-11-20,1957,N,VIIRS_SUOMI_NPP,VIIRS,0.37,303.21,288.8,n,N,Tree cover,,202465563,140406.66464444032,140.40666464444033,,Agricultural Burning,0.5097,0.2433,0.247,0.5097,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0387,387,13.44849,80.09657,2024-11-20,1957,N,VIIRS_SUOMI_NPP,VIIRS,0.7,305.03,291.34,n,N,Cropland,,202465563,143581.03266142812,143.5810326614281,,Industrial Thermal Activity,0.4007,0.4768,0.1225,0.4768,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0388,388,13.16111,80.28606,2024-11-20,1957,N,VIIRS_SUOMI_NPP,VIIRS,0.52,304.89,288.34,n,N,Tree cover,,202465563,116658.53407590956,116.65853407590956,,Industrial Thermal Activity,0.1957,0.7943,0.01,0.7943,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0389,389,13.39223,80.103,2024-11-20,1957,N,VIIRS_SUOMI_NPP,VIIRS,0.67,304.51,290.32,n,N,Grassland,,202465563,137451.36292129906,137.45136292129905,,Industrial Thermal Activity,0.1457,0.8443,0.01,0.8443,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0390,390,13.15981,80.28191,2024-11-21,1940,N,VIIRS_SUOMI_NPP,VIIRS,2.41,310.67,291.23,n,N,Built-up,,202465563,116380.0400315389,116.3800400315389,,Industrial Thermal Activity,0.0097,0.931,0.0593,0.931,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0391,391,11.6506,78.03009,2024-11-21,1940,N,VIIRS_SUOMI_NPP,VIIRS,0.63,304.25,291.67,n,N,Built-up,SAIL,336571753,497.2745420116749,0.4972745420116748,,Agricultural Burning,0.5531,0.3864,0.0605,0.5531,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0392,392,10.87733,78.95669,2024-11-22,828,N,VIIRS_SUOMI_NPP,VIIRS,3.84,340.87,296.12,n,D,Tree cover,Thirukattupalli,1201737620,3210.8027929857344,3.2108027929857346,,Agricultural Burning,0.6672,0.0615,0.2713,0.6672,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0393,393,11.38068,77.52322,2024-11-22,828,N,VIIRS_SUOMI_NPP,VIIRS,1.97,330.94,299.71,n,D,Tree cover,Kavundapadi,336498169,4176.769560442027,4.176769560442027,,Natural / Wildfire / Other,0.4672,0.0617,0.4711,0.4711,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0394,394,12.06948,78.48637,2024-11-22,828,N,VIIRS_SUOMI_NPP,VIIRS,3.58,334.62,299.29,n,D,Cropland,Harur,386718623,2286.8496071837726,2.2868496071837727,,Agricultural Burning,0.8356,0.006,0.1584,0.8356,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0395,395,10.12921,77.86756,2024-11-23,807,N,VIIRS_SUOMI_NPP,VIIRS,1.78,326.04,291.39,n,D,Shrubland,,906795398,2693.061245309066,2.693061245309066,,Agricultural Burning,0.552,0.065,0.383,0.552,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0396,396,10.12589,77.86807,2024-11-23,807,N,VIIRS_SUOMI_NPP,VIIRS,1.78,326.13,291.92,n,D,Cropland,,906795398,2647.6281554098464,2.6476281554098464,,Agricultural Burning,0.6724,0.0525,0.2751,0.6724,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0397,397,12.85529,79.90582,2024-11-23,2042,N,VIIRS_SUOMI_NPP,VIIRS,2.23,314.61,291.78,n,N,Cropland,,1026841614,75937.73465538616,75.93773465538615,,Industrial Thermal Activity,0.2585,0.4581,0.2834,0.4581,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0398,398,10.92857,77.0635,2024-11-23,2044,N,VIIRS_SUOMI_NPP,VIIRS,0.83,303.75,289.3,n,N,Grassland,,3449174406,20382.710208202097,20.3827102082021,,Industrial Thermal Activity,0.128,0.8107,0.0613,0.8107,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0399,399,13.16088,80.28236,2024-12-02,1934,N,VIIRS_SUOMI_NPP,VIIRS,0.83,305.07,287.3,n,N,Built-up,,202465563,116508.28956520496,116.50828956520496,,Industrial Thermal Activity,0.0723,0.9093,0.0183,0.9093,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0400,400,8.25705,77.52367,2024-12-03,820,N,VIIRS_SUOMI_NPP,VIIRS,4.22,334.92,296.25,n,D,Built-up,,1081579633,30069.49570012863,30.06949570012863,,Agricultural Burning,0.6749,0.0211,0.304,0.6749,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0401,401,8.26062,77.52313,2024-12-03,820,N,VIIRS_SUOMI_NPP,VIIRS,4.22,346.33,296.87,n,D,Cropland,,1081579633,30023.799122414537,30.023799122414538,MEDIUM,Agricultural Burning,0.8582,0.0067,0.1351,0.8582,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0402,402,8.62227,77.64931,2024-12-03,822,N,VIIRS_SUOMI_NPP,VIIRS,3.28,335.64,299.54,n,D,Grassland,,758873221,50222.76650912872,50.22276650912872,,Agricultural Burning,0.5748,0.0018,0.4234,0.5748,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
