event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0297,297,2025-01-08,730,2025-01-08T07:00,12.03586,79.81428,N20,VIIRS_N20,VIIRS,13.34,339.16,296.26,42.900000000000034,0.0393324684514683,2.663052835171474,n,1.0,D,1,0,0,2,2,0,17.85,336.06,0,1,1.3572031976363006,4.830436768225389,10,Tree cover,COVERED,2614.7746517408978,2.614774651740898,58389257,way,Workshop,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2614.7746517408978,2.614774651740898,58389257,Workshop,Manufacturing & Industrial Works,0,0,0,1,1,0.5671179099357284,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Workshop); Very high FRP=13.3 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0298,298,2025-01-08,730,2025-01-08T07:00,11.49851,77.90342,N20,VIIRS_N20,VIIRS,1.85,332.3,297.83,34.47000000000003,0.0055672585013541,1.0473189942805592,n,1.0,D,1,0,0,1,1,0,1.85,332.3,0,0,0.9123932188634356,-0.2038589464979245,30,Grassland,COVERED,1004.2071010355904,1.0042071010355904,340337101,way,Iveli,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,4332.69921722764,4.332699217227639,974689361,,Mining & Quarry,0,0,0,1,1,0.43138819681333246,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Iveli); Low FRP=1.85 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0299,299,2025-01-08,730,2025-01-08T07:00,11.09697,79.0728,N20,VIIRS_N20,VIIRS,4.14,330.98,293.46,37.52000000000004,0.0125083086591334,1.6370530794670737,n,1.0,D,1,0,0,1,1,0,4.14,330.98,0,0,0.8268029605572874,0.7994950297176008,10,Tree cover,COVERED,4354.079365922327,4.354079365922328,178523282,way,Chettinad Cement Corporation Private Limited,Construction Materials,Cement & Construction Materials,HIGHER_RELEVANCE,0,0,0,1,1,4354.079365922327,4.354079365922328,178523282,Chettinad Cement Corporation Private Limited,Cement & Construction Materials,0,0,0,1,1,0.4557501083781494,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Cement & Construction Materials (Chettinad Cement Corporation Private Limited); Moderate FRP=4.1 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0300,300,2025-01-08,730,2025-01-08T07:00,9.97193,77.53833,N20,VIIRS_N20,VIIRS,5.18,335.02,295.7,39.31999999999999,0.0154617634768073,1.8213182714695997,n,1.0,D,1,0,0,1,1,0,5.18,335.02,0,0,1.0887610238579222,1.2551667045054378,30,Grassland,COVERED,973.10224446551,0.97310224446551,4979969193,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,973.10224446551,0.97310224446551,4979969193,,Power Plant,0,1,1,1,1,0.5084188159177419,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0301,301,2025-01-08,2004,2025-01-08T20:00,12.99833,79.90717,N20,VIIRS_N20,VIIRS,0.35,302.68,291.63,11.050000000000011,0.0011563367252543,0.3001045924503381,n,1.0,N,0,0,0,10,3,1,11.98,309.546,0,0,-0.6220605924158564,-0.8534625727665659,30,Grassland,FAILED_TILE,91577.45777155054,91.57745777155054,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91577.45777155054,91.57745777155054,1026841614,,Mining & Quarry,0,0,0,0,0,0.2531873772600735,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.35 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0302,302,2025-01-08,2004,2025-01-08T20:00,12.87515,79.88918,N20,VIIRS_N20,VIIRS,0.4,301.59,291.27,10.319999999999991,0.0013263039225438,0.3364722366212129,n,1.0,N,0,0,0,4,1,0,3.84,310.74,0,0,-1.0788771088500728,-0.8391704161540434,30,Grassland,FAILED_TILE,77752.07517096541,77.75207517096541,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,77752.07517096541,77.75207517096541,1026841614,,Mining & Quarry,0,0,0,0,0,0.23408534838137496,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.40 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0303,303,2025-01-08,2004,2025-01-08T20:00,12.87471,79.8894,N20,VIIRS_N20,VIIRS,0.52,302.08,291.51,10.569999999999991,0.0017213983050847,0.418710334858185,n,1.0,N,0,0,0,4,1,0,3.84,310.74,0,0,-1.0471049675091535,-0.7865929152169853,30,Grassland,FAILED_TILE,77708.27826918055,77.70827826918055,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,77708.27826918055,77.70827826918055,1026841614,,Mining & Quarry,0,0,0,0,0,0.23870726910070306,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.52 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0304,304,2025-01-08,2004,2025-01-08T20:00,12.85482,79.90556,N20,VIIRS_N20,VIIRS,1.66,314.02,290.84,23.180000000000007,0.0052862874976116,0.9783261227936076,n,1.0,N,0,0,0,14,3,1,25.28,311.8492857142857,0,0,0.3393280744433417,-0.1298913594250396,30,Grassland,FAILED_TILE,75880.7370291362,75.8807370291362,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75880.7370291362,75.8807370291362,1026841614,,Mining & Quarry,0,0,0,0,0,0.3050308744368831,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.66 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0305,305,2025-01-08,2004,2025-01-08T20:00,12.70463,77.80582,N20,VIIRS_N20,VIIRS,1.06,301.35,286.74,14.610000000000014,0.0035175045628007,0.7227059828014898,n,1.0,N,0,0,0,2,1,0,2.05,299.255,0,0,-1.0944389739966425,-0.5499941610002238,40,Cropland,FAILED_TILE,61955.25501837077,61.95525501837077,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,64955.67867352709,64.95567867352709,971761880,,Mining & Quarry,0,0,0,0,0,0.2375402851202018,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.06 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0306,306,2025-01-08,2004,2025-01-08T20:00,11.8722,79.22449,N20,VIIRS_N20,VIIRS,0.67,304.37,290.15,14.220000000000027,0.0022012681933173,0.5128236264286639,n,1.0,N,0,0,0,2,1,0,1.13,302.11,0,0,-0.8986188375689395,-0.7208710390456626,10,Tree cover,COVERED,5574.592797126129,5.574592797126129,265038580,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,1,21149.83249383997,21.14983249383997,1119513114,,Mining & Quarry,0,0,0,0,0,0.2688449059496325,LOW,False,Far from industrial facilities (5.6 km to nearest); Low FRP=0.67 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0307,307,2025-01-08,2004,2025-01-08T20:00,11.81092,77.92183,N20,VIIRS_N20,VIIRS,3.02,321.69,293.12,28.569999999999997,0.0093879200472504,1.3912819026309295,n,1.0,N,0,0,0,16,3,1,22.18,305.369375,1,1,3.173198926679173,2.3933137288356487,50,Built-up,COVERED,498.4620532068996,0.4984620532068995,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,559.6307468426442,0.5596307468426441,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.4764226842859562,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Moderate FRP=3.0 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0308,308,2025-01-08,2004,2025-01-08T20:00,11.6535,78.02995,N20,VIIRS_N20,VIIRS,1.3,308.69,290.95,17.74000000000001,0.0042113447147623,0.832909122935104,n,1.0,N,0,0,0,2,1,0,2.46,309.895,0,0,-0.6185052649306348,-0.4448391591261075,50,Built-up,COVERED,189.6875187890415,0.1896875187890415,336571753,way,SAIL,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,282.1183485569245,0.2821183485569245,104170107,Salem Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.4218537437704634,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (SAIL); Low FRP=1.30 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0309,309,2025-01-08,2004,2025-01-08T20:00,11.18334,79.0993,N20,VIIRS_N20,VIIRS,0.7,303.54,291.18,12.360000000000014,0.0023061211043025,0.5306282510621704,n,1.0,N,0,0,0,20,6,1,18.59,305.3995,0,0,-0.5812029523895619,-0.9545528686059024,50,Built-up,COVERED,316.42255827827864,0.3164225582782786,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,681.2898730074105,0.6812898730074105,1468887795,,Power Plant,0,1,1,1,1,0.4449810855573849,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.70 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0310,310,2025-01-08,2004,2025-01-08T20:00,10.49672,77.46429,N20,VIIRS_N20,VIIRS,0.45,300.18,288.84,11.340000000000032,0.0014991005396761,0.371563556432483,n,1.0,N,0,0,0,2,1,0,1.04,301.65,0,0,-1.1703030665861842,-0.8172631240969358,40,Cropland,COVERED,1269.1337497582454,1.2691337497582451,9117568426,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1269.1337497582454,1.2691337497582451,9117568426,,Power Plant,0,0,1,1,1,0.3948026989729508,MEDIUM,True,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.45 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0311,311,2025-01-08,2004,2025-01-08T20:00,10.75285,78.90936,N20,VIIRS_N20,VIIRS,0.58,303.48,291.06,12.420000000000016,0.001911163832872,0.4574248470388754,n,1.0,N,0,0,0,1,1,0,0.58,303.48,0,0,-0.9563274208208116,-0.7603041647484562,30,Grassland,COVERED,3900.24598174453,3.90024598174453,175584077,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,5605.11783539266,5.60511783539266,4442170450,Apex Steel Technology Ltd,Steel / Metallurgy,0,0,0,0,1,0.31373741467320004,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Low FRP=0.58 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0312,312,2025-01-08,2004,2025-01-08T20:00,11.17813,79.08661,N20,VIIRS_N20,VIIRS,0.67,305.27,291.03,14.240000000000007,0.002194778392898,0.5128236264286639,n,1.0,N,0,0,0,3,1,0,2.13,302.91333333333336,0,0,-0.8402618432692941,-0.7208710390456626,50,Built-up,COVERED,789.1021762875375,0.7891021762875375,178523246,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2181.2029524752857,2.1812029524752856,1468887795,,Power Plant,0,0,0,1,1,0.4061099563937503,MEDIUM,True,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Low FRP=0.67 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0313,313,2025-01-08,2004,2025-01-08T20:00,13.39291,80.10188,N20,VIIRS_N20,VIIRS,1.19,309.06,293.45,15.610000000000014,0.0038503850385038,0.7839015438284094,n,1.0,N,0,0,0,21,4,1,22.85,306.8885714285714,0,0,0.5585190404674242,0.1816151836572037,40,Cropland,FAILED_TILE,137511.51009824782,137.5115100982478,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139083.51011550176,139.08351011550175,1026841614,,Mining & Quarry,0,0,0,0,0,0.2945892841450777,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.19 MW; Recurring detection (4 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0314,314,2025-01-08,2004,2025-01-08T20:00,13.39286,80.0788,N20,VIIRS_N20,VIIRS,0.29,306.07,292.05,14.019999999999982,0.0009474956709249,0.2546422183735807,n,1.0,N,0,0,0,5,2,0,2.66,306.43600000000004,0,0,-0.1859310648832036,-0.9733092832466425,40,Cropland,FAILED_TILE,137222.7564890088,137.22275648900882,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138431.6087699726,138.4316087699726,1026841614,,Mining & Quarry,0,0,0,0,0,0.2448698109242991,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.29 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0315,315,2025-01-08,2004,2025-01-08T20:00,13.1593,80.28298,N20,VIIRS_N20,VIIRS,0.61,306.74,292.96,13.78000000000003,0.0019886548868748,0.4762341789963716,n,1.0,N,0,0,0,15,3,1,31.96,308.05333333333334,0,0,-0.2424310141584415,-0.942586931034044,50,Built-up,FAILED_TILE,116362.49067044225,116.36249067044224,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122068.3233031726,122.0683233031726,1026841614,,Mining & Quarry,0,0,0,0,0,0.26607808025014723,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.61 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0316,316,2025-01-08,2004,2025-01-08T20:00,13.06491,80.18908,N20,VIIRS_N20,VIIRS,0.52,307.27,293.31,13.95999999999998,0.0016923227129234,0.418710334858185,n,1.0,N,0,0,0,7,1,0,5.2,303.98285714285714,0,0,1.334548336170052,-0.372365589827471,50,Built-up,FAILED_TILE,103402.5067374805,103.4025067374805,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,108122.54796313644,108.12254796313644,1026841614,,Mining & Quarry,0,0,0,0,0,0.24332894599231858,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.52 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0317,317,2025-01-08,2004,2025-01-08T20:00,13.08191,79.98158,N20,VIIRS_N20,VIIRS,0.78,304.94,291.92,13.019999999999982,0.0025578802387354,0.5766133643039938,n,1.0,N,0,0,0,11,3,1,15.69,308.3136363636364,0,0,-0.3209198967005843,-0.3000885987589681,60,Bare/sparse vegetation,FAILED_TILE,101969.3037210198,101.9693037210198,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102333.6602147496,102.3336602147496,1026841614,,Mining & Quarry,0,0,0,0,0,0.270267416259583,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.78 MW; Recurring detection (3 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0318,318,2025-01-09,1946,2025-01-09T19:00,9.85275,78.15184,N20,VIIRS_N20,VIIRS,0.87,303.28,288.27,15.009999999999993,0.0028686362437351,0.6259384308664953,n,1.0,N,0,0,0,1,1,0,0.87,303.28,0,0,-0.9692956417762916,-0.6332418708172324,20,Shrubland,COVERED,1749.9883630547804,1.7499883630547803,1467375226,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,4288.25217894644,4.28825217894644,726539282,,Manufacturing & Industrial Works,0,0,0,1,1,0.3605485123679409,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.87 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0319,319,2025-01-09,1946,2025-01-09T19:00,11.81362,77.9201,N20,VIIRS_N20,VIIRS,0.8,303.56,289.48,14.079999999999984,0.0026353933324548,0.5877866649021191,n,1.0,N,0,0,0,16,3,1,22.18,305.369375,0,0,-0.3517945426697869,-0.8588095935913689,50,Built-up,COVERED,227.96843595314695,0.2279684359531469,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,227.96843595314695,0.2279684359531469,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.42979419364956367,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.80 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0320,320,2025-01-09,1946,2025-01-09T19:00,13.41907,80.08904,N20,VIIRS_N20,VIIRS,0.65,301.93,290.01,11.920000000000016,0.0021528168780843,0.5007752879124893,n,1.0,N,0,0,0,1,1,0,0.65,301.93,0,0,-1.0568311332257598,-0.7296339558685057,40,Cropland,FAILED_TILE,140239.18526639105,140.23918526639105,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,141530.98833238782,141.5309883323878,1026841614,,Mining & Quarry,0,0,0,0,0,0.24481983552665587,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.65 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0321,321,2025-01-09,1946,2025-01-09T19:00,13.39514,80.0994,N20,VIIRS_N20,VIIRS,0.42,302.13,290.01,12.120000000000005,0.0013901300764571,0.3506568716131694,n,1.0,N,0,0,0,4,2,0,2.53,303.8,0,0,-1.0438629122702834,-0.8304074993312004,40,Cropland,FAILED_TILE,137725.08068960346,137.72508068960346,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139251.09959630526,139.25109959630527,1026841614,,Mining & Quarry,0,0,0,0,0,0.24727774917562084,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.42 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0322,322,2025-01-09,1946,2025-01-09T19:00,13.16071,80.28396,N20,VIIRS_N20,VIIRS,1.38,303.31,290.23,13.079999999999984,0.004549800534107,0.8671004876833833,n,1.0,N,0,0,0,23,4,1,29.58,306.30347826086955,0,0,-0.8819161948840422,0.173379447862438,50,Built-up,FAILED_TILE,116544.66918271164,116.54466918271164,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122256.49046252556,122.25649046252558,1026841614,,Mining & Quarry,0,0,0,0,0,0.29547117612678103,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.38 MW; Recurring detection (4 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0323,323,2025-01-09,1946,2025-01-09T19:00,13.08376,79.97999,N20,VIIRS_N20,VIIRS,1.17,308.81,289.48,19.329999999999984,0.0037887374113532,0.7747271675523681,n,1.0,N,0,0,0,10,1,0,14.08,306.96,0,0,0.3805723332473127,-0.2588969315602693,20,Shrubland,FAILED_TILE,102168.68136416374,102.16868136416376,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102493.23282188809,102.49323282188809,1026841614,,Mining & Quarry,0,0,0,0,0,0.2691832660044635,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.17 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0324,324,2025-01-09,1946,2025-01-09T19:00,10.93198,77.55813,N20,VIIRS_N20,VIIRS,0.28,299.79,287.83,11.960000000000036,0.0009339871243203,0.2468600779315258,n,1.0,N,0,0,0,1,1,0,0.28,299.79,0,0,-1.1955910974493635,-0.8917479170911013,40,Cropland,COVERED,646.6072262661334,0.6466072262661333,11845351792,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,646.6072262661334,0.6466072262661333,11845351792,,Power Plant,0,1,1,1,1,0.38915624148349603,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.28 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0325,325,2025-01-10,834,2025-01-10T08:00,11.37769,77.35635,N20,VIIRS_N20,VIIRS,1.71,332.0,296.18,35.81999999999999,0.0051506024096385,0.9969486348916096,n,1.0,D,1,0,0,1,1,0,1.71,332.0,0,0,0.8929408874302194,-0.2651993642578257,10,Tree cover,COVERED,4845.924572607859,4.845924572607859,1198547815,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,10214.604384113494,10.214604384113494,1359264500,Malayappalayam EB Sub Station,Manufacturing & Industrial Works,0,0,0,0,0,0.31535502116385156,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.71 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0326,326,2025-01-10,1925,2025-01-10T19:00,13.19121,80.2813,N20,VIIRS_N20,VIIRS,0.57,300.58,284.85,15.72999999999996,0.0018963337547408,0.4510756193602166,n,1.0,N,0,0,0,1,1,0,0.57,300.58,0,0,-1.1443666246752315,-0.7646856231598778,40,Cropland,FAILED_TILE,119681.22594543824,119.68122594543824,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,125136.34504170615,125.13634504170616,1026841614,,Mining & Quarry,0,0,0,0,0,0.24742688157476683,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.57 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0327,327,2025-01-10,1925,2025-01-10T19:00,13.16068,80.2821,N20,VIIRS_N20,VIIRS,1.19,304.75,289.54,15.20999999999998,0.0039048400328137,0.7839015438284094,n,1.0,N,0,0,0,23,4,1,29.58,306.30347826086955,0,0,-0.4576741560378611,-0.1773928610074016,50,Built-up,FAILED_TILE,116478.36020204064,116.47836020204063,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122159.80888356765,122.15980888356764,1026841614,,Mining & Quarry,0,0,0,0,0,0.29404395353839735,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.19 MW; Recurring detection (4 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0328,328,2025-01-10,1925,2025-01-10T19:00,12.99741,79.90338,N20,VIIRS_N20,VIIRS,0.66,303.22,286.82,16.400000000000034,0.0021766374249719,0.5068176023684519,n,1.0,N,0,0,0,10,3,1,11.98,309.546,0,0,-0.5731365143639229,-0.5414656416844486,30,Grassland,FAILED_TILE,91405.70973570844,91.40570973570844,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91405.70973570844,91.40570973570844,1026841614,,Mining & Quarry,0,0,0,0,0,0.27124208458471877,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.66 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0329,329,2025-01-10,1925,2025-01-10T19:00,12.99128,79.90255,N20,VIIRS_N20,VIIRS,0.66,298.08,284.76,13.319999999999991,0.0022141706924315,0.5068176023684519,n,1.0,N,0,0,0,10,3,1,11.98,309.546,0,0,-1.0388212573026845,-0.5414656416844486,10,Tree cover,FAILED_TILE,90718.74491144184,90.71874491144185,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,90718.74491144184,90.71874491144185,1026841614,,Mining & Quarry,0,0,0,0,0,0.26704303891328035,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.66 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0330,330,2025-01-11,813,2025-01-11T08:00,9.55959,77.2526,N20,VIIRS_N20,VIIRS,4.69,339.39,294.53,44.860000000000014,0.0138189103980671,1.7387102481382395,n,1.0,D,1,0,0,1,1,0,4.69,339.39,0,0,1.372116651735097,1.040475242345784,30,Grassland,COVERED,7092.4192553177445,7.092419255317744,310070120,way,Suruliyar,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,1,7092.4192553177445,7.092419255317744,310070120,Suruliyar,Power Plant,0,0,0,0,1,0.38889872078813054,MEDIUM,True,Far from industrial facilities (7.1 km to nearest); Moderate FRP=4.7 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0331,331,2025-01-11,813,2025-01-11T08:00,9.56013,77.25623,N20,VIIRS_N20,VIIRS,4.69,332.2,291.71,40.49000000000001,0.0141180012040939,1.7387102481382395,n,1.0,D,1,0,0,2,1,0,18.82,339.065,0,0,0.9059091083856956,1.040475242345784,10,Tree cover,COVERED,6921.299331665356,6.921299331665356,310070120,way,Suruliyar,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,1,6921.299331665356,6.921299331665356,310070120,Suruliyar,Power Plant,0,0,0,0,1,0.3880745816197199,MEDIUM,True,Far from industrial facilities (6.9 km to nearest); Moderate FRP=4.7 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
