event_id,row_id,acq_date,,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label,,Industry 
FIRMS_TN_0232,232,2025-01-02,,743,2025-01-02 7:00,13.14527,79.34011,N20,VIIRS_N20,VIIRS,4.12,333.58,294.47,39.11,0.01235086036,1.633154439,n,1,D,1,0,0,1,1,0,4.12,333.58,0,0,0.995389833,0.7907321129,20,Shrubland,FAILED_TILE,111973.5291,111.9735291,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,114547.905,114.547905,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.340837226,MEDIUM,FALSE,Hillside scrub fire near Rajanthangal; irregular spread on non-cultivated slope.,Verified,Natural/Forest Fire,,
FIRMS_TN_0341,341,2024-11-01,,820,2024-11-01 8:00,8.90227,77.86367,N,VIIRS_SUOMI_NPP,VIIRS,4.54,332.77,297.62,35.15,0.01364305677,1.711994501,n,1,D,1,0,1,1,1,0,4.54,332.77,0,0,0.9428685381,0.9747533662,40,Cropland,FAILED_TILE,55883.74651,55.88374651,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55883.74651,55.88374651,17369385,,Power Plant,0,0,0,0,0,0.3395426497,MEDIUM,FALSE,Corn/dry-crop residue burning confirmed in Tuticorin hinterland.,Verified,Agricultural Burning,,
FIRMS_TN_0469,469,2024-12-19,,822,2024-12-19 8:00,8.36387,77.99434,N,VIIRS_SUOMI_NPP,VIIRS,3.94,334.99,295.72,39.27,0.01176154512,1.597365331,high,1,D,1,0,0,1,1,0,3.94,334.99,0,0,1.086815791,0.7118658615,40,Cropland / Open Scrub,FAILED_TILE,81838.87848,81.83887848,774534255,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,81838.87848,81.83887848,774534255,,Mining & Quarry,0,0,0,0,0,0.15,low,FALSE,Rural thermal anomaly in Padukkapathu; confirmed small-scale biomass/agricultural burn with no nearby industrial assets.,verified,Biomass / Agricultural Burning,,
FIRMS_TN_0263,263,2025-01-06,,807,2025-01-06 8:00,12.08129,79.76902,N20,VIIRS_N20,VIIRS,4.09,332.47,300.52,31.95,0.01230186182,1.627277831,n,1,D,1,0,0,1,1,0,4.09,332.47,0,0,0.9234162067,0.7775877377,10,Tree cover,COVERED,6253.324422,6.253324422,554804876,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,1,8848.661217,8.848661217,192061405,Power Station,Power Plant,0,0,0,0,1,0.3306701555,MEDIUM,FALSE,Scrubland fire on reserve forest fringe near Madurantakam; confirmed via S2 scar.,Verified,Natural/Forest Fire,,
FIRMS_TN_0010,10,2024-11-04,,2025,2024-11-04 20:00,13.06476,80.18575,N20,VIIRS_N20,VIIRS,2.09,306.06,293.85,12.21,0.006828726394,1.128171091,n,1,N,0,0,1,7,6,1,5.2,303.9828571,0,1,0.8432999917,2.250902251,50,Built-up,FAILED_TILE,103295.1547,103.2951547,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,107952.3009,107.9523009,1026841614,,Mining & Quarry,0,0,0,0,0,0.3278756992,MEDIUM,FALSE,Matches stationary boiler/thermal emission stack in Koyambedu/Maduravoyal belt.,Verified,Persistent Industrial Thermal Source,,
FIRMS_TN_0004,4,2024-11-04,,750,2024-11-04 7:00,13.20969,79.91416,N20,VIIRS_N20,VIIRS,4.01,333.19,303.03,30.16,0.01203517513,1.611435915,n,1,D,1,0,1,1,1,0,4.01,333.19,0,0,0.9701018021,0.7425360704,40,Cropland,FAILED_TILE,114898.8333,114.8988333,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,114898.8333,114.8988333,1026841614,,Mining & Quarry,0,0,0,0,0,0.3275048471,MEDIUM,FALSE,Field-scale residue burn in Minjur/Ponneri belt; confirmed via S2.,Verified,Agricultural Burning,,
FIRMS_TN_0013,13,2024-11-05,,730,2024-11-05 7:00,12.7964,79.38124,N20,VIIRS_N20,VIIRS,2.81,334.25,294,40.25,0.008406881077,1.337629189,n,1,D,1,0,1,1,1,0,2.81,334.25,0,0,1.038833373,0.216761061,40,Cropland,FAILED_TILE,75113.59616,75.11359616,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,76054.15016,76.05415016,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.327007187,MEDIUM,FALSE,S2 imagery confirms fresh darkening of crop field at coordinates on Nov 06.,verified,Agricultural Burning,,
FIRMS_TN_0035,35,2024-11-09,,756,2024-11-09 7:00,11.39555,77.11979,N20,VIIRS_N20,VIIRS,4.78,341.93,301.53,40.4,0.01397946948,1.754403683,high,1,D,1,0,1,2,1,0,7.32,336.365,0,0,1.536813058,1.079908368,50,built-up,FAILED_TILE,19112.91841,19.11291841,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,19300.67699,19.30067699,17338131,,Power Plant,1,0,0,0,0,0.88,high,FALSE,Thermal anomaly verified at Hindustan Textiles plant grounds; confirmed Built-up industrial infrastructure.,verified,Industrial Facility / Boiler Anomaly,,
FIRMS_TN_0289,289,2025-01-07,,750,2025-01-07 7:00,13.27669,79.65884,N20,VIIRS_N20,VIIRS,2.73,339.67,300.88,38.79,0.008037212589,1.316408234,n,,D,1,0,0,1,1,0,2.73,339.67,0,0,1.390272161,0.1817093937,40,Cropland,FAILED_TILE,121615.1209,121.6151209,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,121615.1209,121.6151209,1026841614,,Mining & Quarry,0,0,0,0,0,0.3239120257,MEDIUM,FALSE,Clear rectangular field scar in Arakkonam rice-belt; visible in S2 Jan 10.,verified,Agricultural Burning,,
FIRMS_TN_0200,200,2024-12-31,,2053,2024-12-31 20:00,11.78081,77.7215,N20,VIIRS_N20,VIIRS,0.76,306.42,290.2,16.22,0.002480255858,0.5653138091,n,1,N,0,0,0,1,1,0,0.76,306.42,0,0,-0.7656945728,-0.6814379133,40,Cropland,COVERED,5949.81879,5.94981879,876239831,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5949.81879,5.94981879,876239831,,Mining & Quarry,0,0,0,0,1,0.3230472737,MEDIUM,FALSE,Far from industrial facilities (5.9 km to nearest); Low FRP=0.76 MW; Landcover=Cropland,Verified,Agricultural Burning,,
FIRMS_TN_0564,564,2025-01-06,,743,2025-01-06 7:00,8.99723,78.21001,N,VIIRS_SUOMI_NPP,VIIRS,2.77,338.75,301.95,36.8,0.008177121771,1.327075001,high,1,D,1,0,0,1,1,0,2.77,338.75,0,0,1.330618345,0.1992352274,50,Built-up / Barren Salt Pans,FAILED_TILE,17819.91776,17.81991776,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,17819.91776,17.81991776,17369385,,Power Plant,1,0,0,0,0,0.85,high,FALSE,Thermal anomaly verified at Sahayamatha Salt Refinery grounds; confirmed Built-up industrial infrastructure.,verified,Industrial Facility / Salt Refinery,,
FIRMS_TN_0062,62,2024-11-19,,807,2024-11-19 8:00,13.32541,79.48901,N20,VIIRS_N20,VIIRS,2.34,332.04,298.23,33.81,0.007047343694,1.205970807,n,1,D,1,0,1,1,1,0,2.34,332.04,0,0,0.8955345316,0.01083251566,30,Grassland,FAILED_TILE,129900.8868,129.9008868,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,129900.8868,129.9008868,1026841614,,Mining & Quarry,0,0,0,0,0,0.3113735911,MEDIUM,FALSE,Hillside scrub fire on non-ag terrain; irregular spreading pattern on dry slope.,Verified,Other/Unclassified,,
FIRMS_TN_0052,52,2024-11-11,,718,2024-11-11 7:00,12.29693,79.69377,N20,VIIRS_N20,VIIRS,1.67,329.6,289.95,39.65,0.005066747573,0.9820784724,high,1,D,1,0,1,1,1,0,1.67,329.6,0,0,0.737322236,-0.2827251979,30,Grassland,FAILED_TILE,14131.51215,14.13151215,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14131.51215,14.13151215,1026841614,,Mining & Quarry,0,0,0,0,0,0.3076801992,MEDIUM,FALSE,S2 imagery confirms field burn on the edge of Wandiwash town boundary.,VERIFIED,Agricultural Burning,,
FIRMS_TN_0358,358,2024-11-09,,733,2024-11-09 7:00,11.14266,76.89446,N,VIIRS_SUOMI_NPP,VIIRS,2.44,330.38,288.88,41.5,0.007385434954,1.235471471,medium,1,D,1,0,1,1,1,0,2.44,330.38,0,0,0.7878982977,0.05464709978,30,Grassland,FAILED_TILE,39329.52347,39.32952347,1008711605,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,40970.0619,40.9700619,1008711557,,Mining & Quarry,0,0,0,0,0,0.3008932955,MEDIUM,FALSE,Matches rice straw residue burning window in the Coimbatore-Pollachi belt.,VERIFIED,Possible Agricultural Burning,,
FIRMS_TN_0036,36,2024-11-09,,756,2024-11-09 7:00,12.29479,78.40997,N20,VIIRS_N20,VIIRS,2.87,330.79,293.83,36.96,0.008676199401,1.353254507,medium,1,D,1,0,1,1,1,0,2.87,330.79,0,0,0.8144831506,0.2430498115,40,Cropland,FAILED_TILE,16203.19105,16.20319105,1468887802,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,16203.19105,16.20319105,1468887802,,Power Plant,0,0,0,0,0,0.3008352538,MEDIUM,FALSE,Winter stubble burn in Dharmapuri plains; confirmed via S2 scar.,VERIFIED,possible argricultural buring,,
FIRMS_TN_0281,281,2025-01-07,,748,2025-01-07 7:00,9.3789,77.40843,N20,VIIRS_N20,VIIRS,1.49,331.02,297.46,33.56,0.004501238596,0.9122827105,high,1,D,1,0,0,1,1,0,1.49,331.02,0,0,0.8293966047,-0.3615914493,10,Tree cover,FAILED_TILE,15955.7879,15.9557879,309492137,way,Mudangiyar,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,20220.30786,20.22030786,1018276477,Janakiram Mills,Manufacturing & Industrial Works,0,0,0,0,0,0.2957441654,LOW,FALSE,Foothill scrub fire in Srivilliputhur range; non-ag landcover.,VERIFIED,possible argricultural buring,,
FIRMS_TN_0209,209,2025-01-01,,802,2025-01-01 8:00,9.27809,78.04165,N20,VIIRS_N20,VIIRS,1.58,330.24,298.26,31.98,0.004784399225,0.9477893989,high,1,D,1,0,0,1,1,0,1.58,330.24,0,0,0.778820543,-0.3221583236,10,Tree cover,FAILED_TILE,17878.9762,17.8789762,1002789486,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,17878.9762,17.8789762,1002789486,,Power Plant,0,0,0,0,0,0.29543849,LOW,FALSE,Hillside scrub fire in Tuticorin district hinterland; irregular wildfire scar.,VERIFIED,possible argricultural buring,,
FIRMS_TN_0254,254,2025-01-05,,826,2025-01-05 8:00,11.51105,76.51912,N20,VIIRS_N20,VIIRS,2.66,330.32,298.62,31.7,0.008052797287,1.297463147,high,1,D,1,0,0,1,1,0,2.66,330.32,0,0,0.7840078314,0.1510391848,10,Tree cover,FAILED_TILE,74854.92532,74.85492532,1010736998,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,75095.83055,75.09583055,1003158346,,Power Plant,0,0,0,0,0,0.2907598117,LOW,FALSE,Intense forest fire in Mudumalai/Gudalur range; clear irregular scar in S2.,VERIFIED,forest fire,,
FIRMS_TN_0048,48,2024-11-10,,735,2024-11-10 7:00,9.28159,78.86513,N20,VIIRS_N20,VIIRS,2.26,334.38,299.92,34.46,0.006758777439,1.181727195,medium,1,D,1,0,1,1,1,0,2.26,334.38,0,0,1.047262717,-0.02421915163,30,Grassland,COVERED,6623.247136,6.623247136,385335096,way,Rajasuriyamadai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,8039.875423,8.039875423,969654405,Valantharavai Combined Cycle Gas Power Plant,Power Plant,0,0,0,0,1,0.2698002836,LOW,FALSE,Localized residue burning in coastal Ramanathapuram agricultural plots.,VERIFIED,possible argricultural buring,,
FIRMS_TN_0513,513,2024-12-31,,2031,2024-12-31 20:00,12.35191,80.02312,N,VIIRS_SUOMI_NPP,VIIRS,0.83,313.69,291.86,21.83,0.00264592432,0.6043159669,low,1,N,0,0,0,2,1,0,1.44,309.09,0,0,-0.294299741,-0.6507677045,10,Tree cover,FAILED_TILE,22317.91388,22.31791388,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,33962.0674,33.9620674,1026841614,,Mining & Quarry,0,0,0,0,0,0.2637204441,LOW,FALSE,Scrub fire on hill near Kalpakkam/Chengalpattu belt; irregular scar.,VERIFIED,Possible Agricultural Burning,,
FIRMS_TN_0574,574,2025-01-06,,2021,2025-01-06 20:00,11.77325,76.99046,N,VIIRS_SUOMI_NPP,VIIRS,1.06,312.64,287.19,25.45,0.003390481064,0.7227059828,low,1,N,0,0,0,2,1,0,1.65,311.14,0,0,-0.3623829011,-0.549994161,10,Tree cover,FAILED_TILE,34806.16418,34.80616418,284189645,way,PG Palya,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,42514.53049,42.51453049,1012851506,,Power Plant,0,0,0,0,0,0.2523187446,LOW,FALSE,Matches wildfire event in Sathyamangalam forest hills; smoke seen in NASA Worldview.,VERIFIED,Possible Agricultural Burning,,
FIRMS_TN_0589,589,2025-01-08,,1942,2025-01-08 19:00,13.09831,79.52977,N,VIIRS_SUOMI_NPP,VIIRS,0.35,302.67,290.09,12.58,0.00115637493,0.3001045925,medium,1,N,0,0,0,1,1,0,0.35,302.67,0,0,-1.008848716,-0.8610777082,40,Cropland,FAILED_TILE,104315.0395,104.3150395,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104315.0395,104.3150395,1026841614,,Mining & Quarry,0,0,0,0,0,0.2352732668,LOW,FALSE,Field residue burning confirmed; distinct rectangular scar in Arakkonam belt.,VERIFIED,possible agricultural Burning,,
FIRMS_TN_0587,587,2025-01-07,,1959,2025-01-07 19:00,10.56854,79.53321,N,VIIRS_SUOMI_NPP,VIIRS,0.21,302.53,289.75,12.78,0.0006941460351,0.1906203596,high,1,N,0,0,0,1,1,0,0.21,302.53,0,0,-1.01792647,-0.922418126,40,Cropland,FAILED_TILE,27458.68956,27.45868956,341599833,way,Vaduvur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,37217.7994,37.2177994,1187708883,,Power Plant,0,0,0,0,0,0.2073464843,LOW,FALSE,Post-harvest residue burning in Thanjavur delta rice belt; confirmed via S2.,VERIFIED,agricultural burning,,
