event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0322,13.39514,80.0994,2025-01-09,VIIRS_N20,0.42,302.13,Other/Unclassified,Logistics Hub #18,151.21067289099733,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0323,13.16071,80.28396,2025-01-09,VIIRS_N20,1.38,303.31,Other/Unclassified,Logistics Hub #18,150.66147755333014,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0324,13.08376,79.97999,2025-01-09,VIIRS_N20,1.17,308.81,Other/Unclassified,Logistics Hub #18,118.6180035705856,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0325,10.93198,77.55813,2025-01-09,VIIRS_N20,0.28,299.79,Other/Unclassified,Thermal Power Station #19,24.69821237293604,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0326,11.37769,77.35635,2025-01-10,VIIRS_N20,1.71,332.0,Other/Unclassified,Chemical Processing Unit #15,42.68524052975664,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0327,13.19121,80.2813,2025-01-10,VIIRS_N20,0.57,300.58,Other/Unclassified,Logistics Hub #18,152.25778789862542,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0328,13.16068,80.2821,2025-01-10,VIIRS_N20,1.19,304.75,Other/Unclassified,Logistics Hub #18,150.48871260001158,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0329,12.99741,79.90338,2025-01-10,VIIRS_N20,0.66,303.22,Other/Unclassified,Logistics Hub #18,106.20140372943445,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0330,12.99128,79.90255,2025-01-10,VIIRS_N20,0.66,298.08,Other/Unclassified,Logistics Hub #18,105.72845256146978,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0331,9.55959,77.2526,2025-01-11,VIIRS_N20,4.69,339.39,Other/Unclassified,Chemical Processing Unit #3,151.57064691480173,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0332,9.56013,77.25623,2025-01-11,VIIRS_N20,4.69,332.2,Other/Unclassified,Chemical Processing Unit #3,151.3555291303002,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0333,8.13922,77.58295,2025-01-11,VIIRS_N20,2.61,333.34,Other/Unclassified,Chemical Processing Unit #3,296.8969516150361,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0334,12.99835,79.90646,2025-01-11,VIIRS_N20,1.02,306.38,Other/Unclassified,Logistics Hub #18,106.5336729018756,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0335,11.81491,77.91808,2025-01-11,VIIRS_N20,1.9,302.41,Other/Unclassified,Petroleum Refinery #16,13.883091380509793,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0336,11.18388,79.0989,2025-01-11,VIIRS_N20,0.81,307.19,Other/Unclassified,Thermal Power Station #13,25.493545364823323,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0337,11.43351,77.34338,2025-01-11,VIIRS_N20,0.99,312.45,Other/Unclassified,Chemical Processing Unit #15,38.92475032075665,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0338,12.99838,79.90594,2025-01-11,VIIRS_N20,0.86,304.46,Other/Unclassified,Logistics Hub #18,106.48990232087291,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0339,13.3941,80.10033,2025-01-11,VIIRS_N20,0.74,301.71,Other/Unclassified,Logistics Hub #18,151.20098702837552,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0340,13.30202,79.47368,2025-01-12,VIIRS_N20,0.71,302.13,Other/Unclassified,Logistics Hub #18,104.06602017985304,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0341,13.0976,79.75738,2025-01-12,VIIRS_N20,0.42,301.04,Other/Unclassified,Logistics Hub #18,101.60403013602604,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0342,8.90227,77.86367,2024-11-01,VIIRS_SUOMI_NPP,4.54,332.77,Possible Agricultural Burning,Chemical Processing Unit #3,211.47836208997,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0343,10.46357,77.84547,2024-11-01,VIIRS_SUOMI_NPP,3.68,330.32,Possible Agricultural Burning,Chemical Processing Unit #3,38.7488248096895,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0344,13.15854,80.28359,2024-11-01,VIIRS_SUOMI_NPP,5.59,310.97,Other/Unclassified,Logistics Hub #18,150.49871525911428,Unknown,10,High,"High FRP (5.6 MW); Persistent location (10 active days); Thermal anomaly z-score (bright_z=0.5, frp_z=2.1)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0345,13.15899,80.28084,2024-11-01,VIIRS_SUOMI_NPP,5.64,315.11,Other/Unclassified,Logistics Hub #18,150.27247361878847,Unknown,10,High,"High FRP (5.6 MW); Persistent location (10 active days); Thermal anomaly z-score (bright_z=1.3, frp_z=2.2)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0346,11.18414,79.10126,2024-11-01,VIIRS_SUOMI_NPP,0.58,303.51,Other/Unclassified,Thermal Power Station #13,25.49793279276652,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0347,11.80874,77.9237,2024-11-01,VIIRS_SUOMI_NPP,1.85,298.62,Other/Unclassified,Petroleum Refinery #16,13.740109064572112,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0348,9.29491,79.06944,2024-11-02,VIIRS_SUOMI_NPP,5.41,337.04,Possible Agricultural Burning,Petroleum Refinery #22,143.84344309536834,Unknown,1,High,High FRP (5.4 MW); Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0349,10.63004,77.4669,2024-11-02,VIIRS_SUOMI_NPP,3.01,336.59,Possible Agricultural Burning,Chemical Processing Unit #3,42.80847336044536,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0350,10.79266,78.01292,2024-11-02,VIIRS_SUOMI_NPP,1.9,330.23,Possible Agricultural Burning,Textile Mill #8,17.818310922515952,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0351,11.68599,79.03794,2024-11-02,VIIRS_SUOMI_NPP,3.0,333.44,Possible Agricultural Burning,Steel Foundry #5,13.425363485395522,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0352,13.39204,80.10352,2024-11-02,VIIRS_SUOMI_NPP,2.97,305.79,Other/Unclassified,Logistics Hub #18,151.2864631351523,Unknown,10,High,"Persistent location (10 active days); Thermal anomaly z-score (bright_z=-0.3, frp_z=3.4)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0353,11.18124,79.09919,2024-11-02,VIIRS_SUOMI_NPP,1.04,306.97,Other/Unclassified,Thermal Power Station #13,25.78786404867591,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0354,11.808,77.92326,2024-11-02,VIIRS_SUOMI_NPP,1.92,306.08,Other/Unclassified,Petroleum Refinery #16,13.646808454556956,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0355,11.81181,77.92392,2024-11-02,VIIRS_SUOMI_NPP,1.33,303.38,Other/Unclassified,Petroleum Refinery #16,14.013797910296086,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0356,11.18253,79.10263,2024-11-02,VIIRS_SUOMI_NPP,1.26,304.44,Other/Unclassified,Thermal Power Station #13,25.6950189322116,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0357,12.91178,79.89191,2024-11-03,VIIRS_SUOMI_NPP,8.03,344.15,Possible Agricultural Burning,Logistics Hub #18,99.83011876272008,Unknown,1,High,"High FRP (8.0 MW); Thermal anomaly z-score (bright_z=1.7, frp_z=2.5); Seasonal crop burning candidate (Possible Agricultural Burning)",TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0358,11.39463,77.1191,2024-11-09,VIIRS_SUOMI_NPP,2.54,330.8,Possible Agricultural Burning,Chemical Processing Unit #15,60.86744276756526,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0359,11.14266,76.89446,2024-11-09,VIIRS_SUOMI_NPP,2.44,330.38,Possible Agricultural Burning,Thermal Power Station #19,87.60116014782501,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0360,13.12178,79.84028,2024-11-09,VIIRS_SUOMI_NPP,5.33,342.92,Possible Agricultural Burning,Logistics Hub #18,109.85258621316264,Unknown,1,High,High FRP (5.3 MW); Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0361,13.08049,79.98437,2024-11-09,VIIRS_SUOMI_NPP,0.63,308.65,Other/Unclassified,Logistics Hub #18,118.77676636600113,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0362,13.08105,79.98058,2024-11-09,VIIRS_SUOMI_NPP,1.14,305.95,Other/Unclassified,Logistics Hub #18,118.48626458328188,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0363,13.39108,80.10101,2024-11-09,VIIRS_SUOMI_NPP,0.89,306.27,Other/Unclassified,Logistics Hub #18,151.01752492054894,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0364,12.85254,79.90463,2024-11-09,VIIRS_SUOMI_NPP,1.24,306.22,Other/Unclassified,Logistics Hub #18,97.7064328650932,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0365,12.85171,79.90358,2024-11-09,VIIRS_SUOMI_NPP,1.35,316.68,Other/Unclassified,Logistics Hub #18,97.56202639378274,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0366,12.84911,79.9041,2024-11-09,VIIRS_SUOMI_NPP,1.24,318.43,Possible Agricultural Burning,Logistics Hub #18,97.4747599605737,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0367,11.20334,77.56705,2024-11-09,VIIRS_SUOMI_NPP,0.53,298.97,Other/Unclassified,Thermal Power Station #19,17.468061695180694,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0368,12.71976,79.57167,2024-11-10,VIIRS_SUOMI_NPP,5.91,331.94,Possible Agricultural Burning,Logistics Hub #18,58.976684045027824,Unknown,1,High,High FRP (5.9 MW); Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0369,12.18344,79.5451,2024-11-10,VIIRS_SUOMI_NPP,6.93,331.26,Possible Agricultural Burning,Logistics Hub #18,54.18488042274996,Unknown,1,High,"High FRP (6.9 MW); Thermal anomaly z-score (bright_z=0.8, frp_z=2.0); Seasonal crop burning candidate (Possible Agricultural Burning)",TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0370,11.69097,79.10184,2024-11-10,VIIRS_SUOMI_NPP,3.5,329.39,Possible Agricultural Burning,Steel Foundry #5,20.32316218426724,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0371,11.81698,77.91642,2024-11-10,VIIRS_SUOMI_NPP,1.23,302.6,Other/Unclassified,Petroleum Refinery #16,13.958751844250449,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0372,10.23154,78.85571,2024-11-11,VIIRS_SUOMI_NPP,2.1,330.48,Possible Agricultural Burning,Petroleum Refinery #4,59.37168407842701,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0373,8.63081,77.77,2024-11-12,VIIRS_SUOMI_NPP,2.7,334.89,Possible Agricultural Burning,Chemical Processing Unit #3,241.48446133373727,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0374,8.63009,77.76981,2024-11-12,VIIRS_SUOMI_NPP,1.66,333.65,Possible Agricultural Burning,Chemical Processing Unit #3,241.5645194995893,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0375,9.9609,77.73166,2024-11-13,VIIRS_SUOMI_NPP,2.23,325.51,Possible Agricultural Burning,Chemical Processing Unit #3,94.62467680089811,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0376,8.89287,77.77798,2024-11-13,VIIRS_SUOMI_NPP,2.75,330.4,Possible Agricultural Burning,Chemical Processing Unit #3,212.4678740145726,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0377,8.61749,77.78497,2024-11-13,VIIRS_SUOMI_NPP,3.08,330.76,Possible Agricultural Burning,Chemical Processing Unit #3,242.93438965895416,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0378,13.1593,80.28202,2024-11-15,VIIRS_SUOMI_NPP,2.5,306.01,Other/Unclassified,Logistics Hub #18,150.39937787096108,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0379,11.18377,79.1026,2024-11-17,VIIRS_SUOMI_NPP,1.04,307.39,Other/Unclassified,Thermal Power Station #13,25.558427825352013,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0380,12.87528,79.8847,2024-11-18,VIIRS_SUOMI_NPP,1.89,330.09,Possible Agricultural Burning,Logistics Hub #18,97.05615111116896,Unknown,2,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0381,11.91846,79.64741,2024-11-18,VIIRS_SUOMI_NPP,1.05,305.71,Possible Agricultural Burning,Thermal Power Station #1,78.96270970490062,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0382,11.81552,77.91557,2024-11-18,VIIRS_SUOMI_NPP,0.62,301.63,Other/Unclassified,Petroleum Refinery #16,13.773536115236764,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0383,11.81103,77.92401,2024-11-19,VIIRS_SUOMI_NPP,0.9,306.19,Other/Unclassified,Petroleum Refinery #16,13.954298781805411,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0384,11.81158,77.92048,2024-11-19,VIIRS_SUOMI_NPP,0.71,305.82,Other/Unclassified,Petroleum Refinery #16,13.754905006122785,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0385,11.81545,77.91749,2024-11-19,VIIRS_SUOMI_NPP,0.71,304.77,Other/Unclassified,Petroleum Refinery #16,13.891991932717794,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0386,13.0831,79.98327,2024-11-19,VIIRS_SUOMI_NPP,0.57,311.39,Other/Unclassified,Logistics Hub #18,118.85695268443897,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0387,13.42058,80.08909,2024-11-20,VIIRS_SUOMI_NPP,0.37,303.21,Possible Agricultural Burning,Logistics Hub #18,152.43354818481873,Unknown,2,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0388,13.44849,80.09657,2024-11-20,VIIRS_SUOMI_NPP,0.7,305.03,Other/Unclassified,Logistics Hub #18,155.23193957198393,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0389,13.16111,80.28606,2024-11-20,VIIRS_SUOMI_NPP,0.52,304.89,Other/Unclassified,Logistics Hub #18,150.8783417159444,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0390,13.39223,80.103,2024-11-20,VIIRS_SUOMI_NPP,0.67,304.51,Other/Unclassified,Logistics Hub #18,151.26107853920428,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0391,13.15981,80.28191,2024-11-21,VIIRS_SUOMI_NPP,2.41,310.67,Other/Unclassified,Logistics Hub #18,150.419550004741,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0392,11.6506,78.03009,2024-11-21,VIIRS_SUOMI_NPP,0.63,304.25,Possible Agricultural Burning,Thermal Power Station #25,18.614865543053163,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0393,10.87733,78.95669,2024-11-22,VIIRS_SUOMI_NPP,3.84,340.87,Possible Agricultural Burning,Steel Foundry #23,21.197147139277444,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0394,11.38068,77.52322,2024-11-22,VIIRS_SUOMI_NPP,1.97,330.94,Possible Agricultural Burning,Chemical Processing Unit #15,34.51198592535496,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0395,12.06948,78.48637,2024-11-22,VIIRS_SUOMI_NPP,3.58,334.62,Possible Agricultural Burning,Textile Mill #20,25.09159955177367,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0396,10.12921,77.86756,2024-11-23,VIIRS_SUOMI_NPP,1.78,326.04,Possible Agricultural Burning,Chemical Processing Unit #3,75.83314050589358,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0397,10.12589,77.86807,2024-11-23,VIIRS_SUOMI_NPP,1.78,326.13,Possible Agricultural Burning,Chemical Processing Unit #3,76.20397793023332,Unknown,1,Medium,Seasonal crop burning candidate (Possible Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0398,12.85529,79.90582,2024-11-23,VIIRS_SUOMI_NPP,2.23,314.61,Other/Unclassified,Logistics Hub #18,97.96601458433844,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0399,10.92857,77.0635,2024-11-23,VIIRS_SUOMI_NPP,0.83,303.75,Other/Unclassified,Thermal Power Station #19,71.91356418268205,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0400,13.16088,80.28236,2024-12-02,VIIRS_SUOMI_NPP,0.83,305.07,Other/Unclassified,Logistics Hub #18,150.5244970057152,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0401,8.25705,77.52367,2024-12-03,VIIRS_SUOMI_NPP,4.22,334.92,Other/Unclassified,Chemical Processing Unit #3,284.5494558777698,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0402,8.26062,77.52313,2024-12-03,VIIRS_SUOMI_NPP,4.22,346.33,Other/Unclassified,Chemical Processing Unit #3,284.16335903457394,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0403,8.62227,77.64931,2024-12-03,VIIRS_SUOMI_NPP,3.28,335.64,Other/Unclassified,Chemical Processing Unit #3,243.03101558970516,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0404,13.08326,79.98197,2024-12-03,VIIRS_SUOMI_NPP,0.5,305.17,Other/Unclassified,Logistics Hub #18,118.7553233301218,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0405,13.08462,79.98254,2024-12-03,VIIRS_SUOMI_NPP,0.64,299.33,Other/Unclassified,Logistics Hub #18,118.89628489966552,Unknown,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0406,13.07881,79.98133,2024-12-03,VIIRS_SUOMI_NPP,0.5,296.25,Other/Unclassified,Logistics Hub #18,118.40059104019257,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0407,8.26011,77.52467,2024-12-04,VIIRS_SUOMI_NPP,4.14,338.35,Other/Unclassified,Chemical Processing Unit #3,284.2007844397191,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
