event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0049,49,2024-11-10,737,2024-11-10T07:00,13.18365,79.56056,N20,VIIRS_N20,VIIRS,5.94,339.41,300.13,39.28000000000003,0.0175009575439733,1.937301774518713,n,1.0,D,1,0,1,1,1,0,5.94,339.41,0,0,1.373413473830647,1.5881575437734727,40,Cropland,FAILED_TILE,112863.87556154594,112.86387556154594,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,112863.87556154594,112.86387556154594,1026841614,,Mining & Quarry,0,0,0,0,0,0.3569020648606227,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.9 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0161,161,2024-12-22,748,2024-12-22T07:00,8.57614,77.6655,N20,VIIRS_N20,VIIRS,5.01,340.7,296.14,44.56,0.014705019078368,1.7934247485471162,n,1.0,D,1,0,0,1,1,0,5.01,340.7,0,0,1.4570584989934718,1.180681911511272,50,Built-up,FAILED_TILE,49703.83474294651,49.703834742946505,758873221,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,49703.83474294651,49.703834742946505,758873221,,Mining & Quarry,0,0,0,0,0,0.3566105868197348,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=5.0 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0006,6,2024-11-04,750,2024-11-04T07:00,12.2748,79.55231,N20,VIIRS_N20,VIIRS,5.52,338.19,297.67,40.51999999999998,0.0163221857535704,1.874874375938561,n,1.0,D,1,0,1,1,1,0,5.52,338.19,0,0,1.294307326002235,1.4041362904937689,40,Cropland,FAILED_TILE,15175.128861239547,15.175128861239548,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,0,15175.128861239547,15.175128861239548,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.35534279115992473,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.5 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0454,454,2024-12-14,2050,2024-12-14T20:00,11.076,79.56938,N,VIIRS_SUOMI_NPP,VIIRS,0.43,307.17,291.68,15.490000000000007,0.0013998762900022,0.3576744442718159,n,1.0,N,0,0,0,1,1,0,0.43,307.17,0,0,-0.7170637441922595,-0.8260260409197788,10,Tree cover,COVERED,1499.8488850546948,1.499848885054695,341791011,way,Kadalangudi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,5034.391873813357,5.034391873813357,823185402,Kuttulam Power Plant,Power Plant,0,0,0,0,1,0.3547420085068062,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Kadalangudi); Low FRP=0.43 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0367,367,2024-11-10,711,2024-11-10T07:00,12.71976,79.57167,N,VIIRS_SUOMI_NPP,VIIRS,5.91,331.94,294.12,37.81999999999999,0.0178044224859914,1.9329696377795784,n,1.0,D,1,0,1,1,1,0,5.91,331.94,0,0,0.8890504211435761,1.575013168539208,40,Cropland,FAILED_TILE,62617.58802307244,62.61758802307244,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,62617.58802307244,62.61758802307244,1026841614,,Mining & Quarry,0,0,0,0,0,0.3546860890288408,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.9 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0448,448,2024-12-10,750,2024-12-10T07:00,9.31199,77.68814,N,VIIRS_SUOMI_NPP,VIIRS,5.7,333.89,296.36,37.52999999999997,0.0170714906106801,1.9021075263969205,n,1.0,D,1,0,0,1,1,0,5.7,333.89,0,0,1.015490575459477,1.4830025418993564,30,Grassland,FAILED_TILE,14449.733286353128,14.449733286353128,642500075,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14449.733286353128,14.449733286353128,642500075,,Mining & Quarry,0,0,0,0,0,0.3526841277472492,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=5.7 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0526,526,2025-01-02,720,2025-01-02T07:00,12.38014,79.09187,N,VIIRS_SUOMI_NPP,VIIRS,4.66,343.87,289.05,54.81999999999999,0.0135516328845203,1.7334238922150915,n,1.0,D,1,0,0,1,1,0,4.66,343.87,0,0,1.6626048011377843,1.027330867111519,40,Cropland,FAILED_TILE,27139.82351258469,27.13982351258469,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,34132.12627842833,34.13212627842833,995868195,,Power Plant,0,0,0,0,0,0.3449748374117188,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=4.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0493,493,2024-12-28,1949,2024-12-28T19:00,12.99953,79.90663,N,VIIRS_SUOMI_NPP,VIIRS,3.74,329.01,291.28,37.73000000000002,0.011367435640254,1.556037135706985,n,1.0,N,0,0,0,10,2,0,11.98,309.546,0,1,1.7634412133385164,2.5583748348733617,20,Shrubland,FAILED_TILE,91698.6325982306,91.6986325982306,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91698.6325982306,91.6986325982306,1026841614,,Mining & Quarry,0,0,0,0,0,0.34494132083309653,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=3.7 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0232,232,2025-01-02,743,2025-01-02T07:00,13.14527,79.34011,N20,VIIRS_N20,VIIRS,4.12,333.58,294.47,39.10999999999996,0.0123508603633311,1.6331544390514163,n,1.0,D,1,0,0,1,1,0,4.12,333.58,0,0,0.9953898329784874,0.790732112894758,20,Shrubland,FAILED_TILE,111973.52913226772,111.97352913226771,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,114547.90495185523,114.54790495185524,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.34083722602567285,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=4.1 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0341,341,2024-11-01,820,2024-11-01T08:00,8.90227,77.86367,N,VIIRS_SUOMI_NPP,VIIRS,4.54,332.77,297.62,35.14999999999998,0.0136430567659344,1.7119945007591924,n,1.0,D,1,0,1,1,1,0,4.54,332.77,0,0,0.942868538108805,0.9747533661744612,40,Cropland,FAILED_TILE,55883.74651325777,55.88374651325777,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55883.74651325777,55.88374651325777,17369385,,Power Plant,0,0,0,0,0,0.33954264967875003,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=4.5 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0469,469,2024-12-19,822,2024-12-19T08:00,8.36387,77.99434,N,VIIRS_SUOMI_NPP,VIIRS,3.94,334.99,295.72,39.26999999999998,0.0117615451207498,1.597365331199831,n,1.0,D,1,0,0,1,1,0,3.94,334.99,0,0,1.0868157907146023,0.7118658614891707,10,Tree cover,FAILED_TILE,81838.87848276627,81.83887848276628,774534255,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,81838.87848276627,81.83887848276628,774534255,,Mining & Quarry,0,0,0,0,0,0.339192275798609,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=3.9 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0263,263,2025-01-06,807,2025-01-06T08:00,12.08129,79.76902,N20,VIIRS_N20,VIIRS,4.09,332.47,300.52,31.950000000000045,0.0123018618221192,1.6272778305624314,n,1.0,D,1,0,0,1,1,0,4.09,332.47,0,0,0.9234162066755924,0.7775877376604933,10,Tree cover,COVERED,6253.324421589578,6.2533244215895785,554804876,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,1,8848.661216675217,8.848661216675216,192061405,Power Station,Power Plant,0,0,0,0,1,0.3306701554518133,MEDIUM,False,Far from industrial facilities (6.3 km to nearest); Moderate FRP=4.1 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0010,10,2024-11-04,2025,2024-11-04T20:00,13.06476,80.18575,N20,VIIRS_N20,VIIRS,2.09,306.06,293.85,12.20999999999998,0.0068287263935176,1.128171090909654,n,1.0,N,0,0,1,7,6,1,5.2,303.98285714285714,0,1,0.8432999916520072,2.2509022513288786,50,Built-up,FAILED_TILE,103295.15465757216,103.29515465757216,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,107952.30089597564,107.95230089597564,1026841614,,Mining & Quarry,0,0,0,0,0,0.3278756992431087,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.1 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0004,4,2024-11-04,750,2024-11-04T07:00,13.20969,79.91416,N20,VIIRS_N20,VIIRS,4.01,333.19,303.03,30.160000000000025,0.0120351751253038,1.6114359150967734,n,1.0,D,1,0,1,1,1,0,4.01,333.19,0,0,0.970101802115308,0.7425360703691212,40,Cropland,FAILED_TILE,114898.83334131957,114.89883334131956,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,114898.83334131957,114.89883334131956,1026841614,,Mining & Quarry,0,0,0,0,0,0.32750484710949085,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=4.0 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0013,13,2024-11-05,730,2024-11-05T07:00,12.7964,79.38124,N20,VIIRS_N20,VIIRS,2.81,334.25,294.0,40.25,0.0084068810770381,1.3376291891386096,n,1.0,D,1,0,1,1,1,0,2.81,334.25,0,0,1.0388333731793369,0.2167610609985402,40,Cropland,FAILED_TILE,75113.59616349725,75.11359616349725,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,76054.15015622247,76.05415015622248,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.32700718697518016,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.8 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0035,35,2024-11-09,756,2024-11-09T07:00,11.39555,77.11979,N20,VIIRS_N20,VIIRS,4.78,341.93,301.53,40.400000000000034,0.0139794694820577,1.754403682684286,n,1.0,D,1,0,1,2,1,0,7.32,336.365,0,0,1.536813057869657,1.0799083680485777,30,Grassland,FAILED_TILE,19112.91841048882,19.11291841048882,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,19300.676985737697,19.30067698573769,17338131,,Power Plant,0,0,0,0,0,0.32640781920021017,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=4.8 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0289,289,2025-01-07,750,2025-01-07T07:00,13.27669,79.65884,N20,VIIRS_N20,VIIRS,2.73,339.67,300.88,38.79000000000002,0.008037212588689,1.316408233655724,n,1.0,D,1,0,0,1,1,0,2.73,339.67,0,0,1.3902721610727666,0.1817093937071681,40,Cropland,FAILED_TILE,121615.12090992452,121.61512090992451,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,121615.12090992452,121.61512090992451,1026841614,,Mining & Quarry,0,0,0,0,0,0.32391202571450983,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0200,200,2024-12-31,2053,2024-12-31T20:00,11.78081,77.7215,N20,VIIRS_N20,VIIRS,0.76,306.42,290.2,16.220000000000027,0.0024802558579727,0.5653138090500605,n,1.0,N,0,0,0,1,1,0,0.76,306.42,0,0,-0.7656945727752986,-0.6814379133428691,40,Cropland,COVERED,5949.818790234501,5.9498187902345006,876239831,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5949.818790234501,5.9498187902345006,876239831,,Mining & Quarry,0,0,0,0,1,0.3230472736537606,MEDIUM,False,Far from industrial facilities (5.9 km to nearest); Low FRP=0.76 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0564,564,2025-01-06,743,2025-01-06T07:00,8.99723,78.21001,N,VIIRS_SUOMI_NPP,VIIRS,2.77,338.75,301.95,36.80000000000001,0.0081771217712177,1.3270750014599193,n,1.0,D,1,0,0,1,1,0,2.77,338.75,0,0,1.330618344677571,0.1992352273528542,60,Bare/sparse vegetation,FAILED_TILE,17819.91776000487,17.81991776000487,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,17819.91776000487,17.81991776000487,17369385,,Power Plant,0,0,0,0,0,0.321754288525186,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=2.8 MW; Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0062,62,2024-11-19,807,2024-11-19T08:00,13.32541,79.48901,N20,VIIRS_N20,VIIRS,2.34,332.04,298.23,33.81,0.0070473436935308,1.205970806988609,n,1.0,D,1,0,1,1,1,0,2.34,332.04,0,0,0.8955345316213161,0.0108325156617292,30,Grassland,FAILED_TILE,129900.88679558122,129.9008867955812,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,129900.88679558122,129.9008867955812,1026841614,,Mining & Quarry,0,0,0,0,0,0.31137359113245977,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0052,52,2024-11-11,718,2024-11-11T07:00,12.29693,79.69377,N20,VIIRS_N20,VIIRS,1.67,329.6,289.95,39.650000000000034,0.0050667475728155,0.9820784724121582,n,1.0,D,1,0,1,1,1,0,1.67,329.6,0,0,0.7373222359644959,-0.2827251979035118,30,Grassland,FAILED_TILE,14131.512146807774,14.131512146807774,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14131.512146807774,14.131512146807774,1026841614,,Mining & Quarry,0,0,0,0,0,0.3076801991623129,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.67 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0358,358,2024-11-09,733,2024-11-09T07:00,11.14266,76.89446,N,VIIRS_SUOMI_NPP,VIIRS,2.44,330.38,288.88,41.5,0.0073854349536896,1.235471471385307,n,1.0,D,1,0,1,1,1,0,2.44,330.38,0,0,0.7878982976908547,0.0546470997759443,30,Grassland,FAILED_TILE,39329.52346534671,39.32952346534671,1008711605,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,40970.06189831468,40.97006189831468,1008711557,,Mining & Quarry,0,0,0,0,0,0.30089329545399846,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.4 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0036,36,2024-11-09,756,2024-11-09T07:00,12.29479,78.40997,N20,VIIRS_N20,VIIRS,2.87,330.79,293.83,36.96000000000004,0.0086761994014329,1.3532545070416904,n,1.0,D,1,0,1,1,1,0,2.87,330.79,0,0,0.8144831506495843,0.2430498114670693,40,Cropland,FAILED_TILE,16203.19104785215,16.20319104785215,1468887802,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,16203.19104785215,16.20319104785215,1468887802,,Power Plant,0,0,0,0,0,0.30083525378727893,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.9 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0281,281,2025-01-07,748,2025-01-07T07:00,9.3789,77.40843,N20,VIIRS_N20,VIIRS,1.49,331.02,297.46,33.56,0.0045012385958552,0.9122827104766162,n,1.0,D,1,0,0,1,1,0,1.49,331.02,0,0,0.8293966047483805,-0.3615914493090989,10,Tree cover,FAILED_TILE,15955.78790191909,15.95578790191909,309492137,way,Mudangiyar,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,20220.307855784304,20.220307855784306,1018276477,Janakiram Mills,Manufacturing & Industrial Works,0,0,0,0,0,0.2957441653742924,LOW,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Low FRP=1.49 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0209,209,2025-01-01,802,2025-01-01T08:00,9.27809,78.04165,N20,VIIRS_N20,VIIRS,1.58,330.24,298.26,31.980000000000015,0.0047843992248062,0.947789398933526,n,1.0,D,1,0,0,1,1,0,1.58,330.24,0,0,0.7788205430220216,-0.3221583236063053,10,Tree cover,FAILED_TILE,17878.976203449758,17.878976203449756,1002789486,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,17878.976203449758,17.878976203449756,1002789486,,Power Plant,0,0,0,0,0,0.2954384899711204,LOW,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Low FRP=1.58 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0254,254,2025-01-05,826,2025-01-05T08:00,11.51105,76.51912,N20,VIIRS_N20,VIIRS,2.66,330.32,298.62,31.69999999999999,0.0080527972874788,1.297463147413275,n,1.0,D,1,0,0,1,1,0,2.66,330.32,0,0,0.7840078314042115,0.1510391848272176,10,Tree cover,FAILED_TILE,74854.92532263369,74.85492532263369,1010736998,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,75095.83054837682,75.09583054837682,1003158346,,Power Plant,0,0,0,0,0,0.29075981165469933,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.7 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0048,48,2024-11-10,735,2024-11-10T07:00,9.28159,78.86513,N20,VIIRS_N20,VIIRS,2.26,334.38,299.92,34.45999999999998,0.006758777438842,1.181727195378616,n,1.0,D,1,0,1,1,1,0,2.26,334.38,0,0,1.0472627168003965,-0.0242191516296428,30,Grassland,COVERED,6623.247135592411,6.623247135592411,385335096,way,Rajasuriyamadai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,8039.875422715919,8.03987542271592,969654405,Valantharavai Combined Cycle Gas Power Plant,Power Plant,0,0,0,0,1,0.2698002835940701,LOW,False,Far from industrial facilities (6.6 km to nearest); Moderate FRP=2.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0513,513,2024-12-31,2031,2024-12-31T20:00,12.35191,80.02312,N,VIIRS_SUOMI_NPP,VIIRS,0.83,313.69,291.86,21.829999999999984,0.0026459243201887,0.6043159668533294,n,1.0,N,0,0,0,2,1,0,1.44,309.09000000000003,0,0,-0.2942997410437077,-0.6507677044629184,10,Tree cover,FAILED_TILE,22317.913879759515,22.31791387975952,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,33962.06739722142,33.96206739722142,1026841614,,Mining & Quarry,0,0,0,0,0,0.2637204441279872,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.83 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0574,574,2025-01-06,2021,2025-01-06T20:00,11.77325,76.99046,N,VIIRS_SUOMI_NPP,VIIRS,1.06,312.64,287.19,25.44999999999999,0.0033904810644831,0.7227059828014898,n,1.0,N,0,0,0,2,1,0,1.65,311.14,0,0,-0.3623829010599632,-0.5499941610002238,10,Tree cover,FAILED_TILE,34806.16418135778,34.80616418135778,284189645,way,PG Palya,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,42514.53049463502,42.51453049463503,1012851506,,Power Plant,0,0,0,0,0,0.2523187445612379,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.06 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0589,589,2025-01-08,1942,2025-01-08T19:00,13.09831,79.52977,N,VIIRS_SUOMI_NPP,VIIRS,0.35,302.67,290.09,12.58000000000004,0.0011563749297915,0.3001045924503381,n,1.0,N,0,0,0,1,1,0,0.35,302.67,0,0,-1.008848715690494,-0.8610777082111509,40,Cropland,FAILED_TILE,104315.0395051626,104.3150395051626,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104315.0395051626,104.3150395051626,1026841614,,Mining & Quarry,0,0,0,0,0,0.23527326683062572,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.35 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0587,587,2025-01-07,1959,2025-01-07T19:00,10.56854,79.53321,N,VIIRS_SUOMI_NPP,VIIRS,0.21,302.53,289.75,12.779999999999973,0.0006941460351039,0.1906203596086497,n,1.0,N,0,0,0,1,1,0,0.21,302.53,0,0,-1.0179264703593307,-0.922418125971052,40,Cropland,FAILED_TILE,27458.689564320983,27.458689564320984,341599833,way,Vaduvur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,37217.7994046799,37.2177994046799,1187708883,,Power Plant,0,0,0,0,0,0.20734648425262375,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.21 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
